"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: cenario","Param: fatorCarga","Param: n","Param: tamanho","Param: tipoDado","Param: tipoHash"
"benchmark.MainBenchmark.testRemove","avgt",1,3,"132713260,652124","29774894,374559","ns/op",NUMERICO,0.5,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"434908910,210039","413120535,078390","ns/op",NUMERICO,0.5,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"121354553,690841","47693899,113582","ns/op",NUMERICO,0.5,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"131517867,881270","34742247,232182","ns/op",NUMERICO,0.5,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"427331927,605242","272751711,386703","ns/op",NUMERICO,0.5,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"595745,068170","12761,455626","ns/op",NUMERICO,0.75,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"612586,291972","29854,945560","ns/op",NUMERICO,0.75,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"4033780,990378","63256,802122","ns/op",NUMERICO,0.75,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"577700,421677","81246,801723","ns/op",NUMERICO,0.75,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"639085,178803","29077,127037","ns/op",NUMERICO,0.75,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"3839940,893355","96156,538071","ns/op",NUMERICO,0.75,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"583195,894395","22953,526502","ns/op",NUMERICO,0.75,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"575977,248862","23381,442730","ns/op",NUMERICO,0.75,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"4322328,095325","171804,407444","ns/op",NUMERICO,0.75,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"7696120,498020","174770,325231","ns/op",NUMERICO,0.75,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"7644881,725661","146180,583762","ns/op",NUMERICO,0.75,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"44347183,072271","1245945,512337","ns/op",NUMERICO,0.75,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"8091406,410445","552839,017678","ns/op",NUMERICO,0.75,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"8615648,562501","311575,865178","ns/op",NUMERICO,0.75,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"49079655,484728","3381458,389569","ns/op",NUMERICO,0.75,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"7778355,173071","1344440,731492","ns/op",NUMERICO,0.75,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"7484609,976916","333925,491528","ns/op",NUMERICO,0.75,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"52542117,778360","903388,282092","ns/op",NUMERICO,0.75,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"112302045,996213","19135707,041653","ns/op",NUMERICO,0.75,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"113631840,695735","5330218,391648","ns/op",NUMERICO,0.75,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"490128720,698413","145721915,384148","ns/op",NUMERICO,0.75,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"157606547,416223","59527392,977976","ns/op",NUMERICO,0.75,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"173154946,962303","37944184,164948","ns/op",NUMERICO,0.75,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"658417356,083333","119393255,176872","ns/op",NUMERICO,0.75,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"162476446,965950","28236739,569436","ns/op",NUMERICO,0.75,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"171299522,306062","40611138,046030","ns/op",NUMERICO,0.75,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"713754069,223810","217644421,623205","ns/op",NUMERICO,0.75,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"870236,306682","5356,727668","ns/op",NUMERICO,0.9,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"795691,784970","12720,211495","ns/op",NUMERICO,0.9,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"8591575,077863","223014,886540","ns/op",NUMERICO,0.9,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"891015,250597","28787,281938","ns/op",NUMERICO,0.9,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"761184,295695","6224,919149","ns/op",NUMERICO,0.9,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"9441293,661904","225727,386224","ns/op",NUMERICO,0.9,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"836102,199376","16400,304197","ns/op",NUMERICO,0.9,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"820842,348727","3160,583580","ns/op",NUMERICO,0.9,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"7999959,192358","92176,216111","ns/op",NUMERICO,0.9,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"10634348,668936","244286,232226","ns/op",NUMERICO,0.9,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"9830079,887590","81242,181075","ns/op",NUMERICO,0.9,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"78483979,205729","1934763,057375","ns/op",NUMERICO,0.9,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"11422947,316956","268077,549322","ns/op",NUMERICO,0.9,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"10934804,041054","719714,556774","ns/op",NUMERICO,0.9,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"98164495,104575","528137,006503","ns/op",NUMERICO,0.9,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"10429991,927693","1966256,811091","ns/op",NUMERICO,0.9,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"9819847,045551","116705,403136","ns/op",NUMERICO,0.9,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"101449595,468013","4623831,378463","ns/op",NUMERICO,0.9,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"112915895,477534","16433659,331759","ns/op",NUMERICO,0.9,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"122650871,447154","4340308,817947","ns/op",NUMERICO,0.9,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"572147950,907407","123436836,201435","ns/op",NUMERICO,0.9,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"241980745,910182","52947408,560401","ns/op",NUMERICO,0.9,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"229619017,515152","12168097,348972","ns/op",NUMERICO,0.9,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"1109472037,937037","133436106,966525","ns/op",NUMERICO,0.9,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"243183890,863531","45692710,100289","ns/op",NUMERICO,0.9,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"251297815,444512","48356995,232681","ns/op",NUMERICO,0.9,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"1288260624,416667","199108852,889447","ns/op",NUMERICO,0.9,1000000,9,INT,MID-SQUARE
